Dag;Winkel;Tafelnummer;Uur;Omzet (excl. btw) € / Selectie;Omzet (excl. btw) € / Vorig jaar overeenkomstig;Omzet (excl. btw) € / Vorig jaar overeenkomstig %±;Omzet (incl. btw) € / Selectie;Omzet (incl. btw) € / Vorig jaar overeenkomstig;Omzet (incl. btw) € / Vorig jaar overeenkomstig %±;Omzet (stuks) / Selectie;Omzet (stuks) / Vorig jaar overeenkomstig;Omzet (stuks) / Vorig jaar overeenkomstig %±
2026-04-06;Bar Bea;104;01;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;104;02;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;104;03;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;104;04;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;104;05;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;105;06;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;105;07;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;105;08;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;105;09;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;105;10;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;105;11;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;105;12;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;105;13;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;105;14;20;0;;22;0;;7;0;
2026-04-06;Bar Bea;105;15;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;105;16;36;0;;41;0;;4;0;
2026-04-06;Bar Bea;105;17;36;0;;43;0;;7;0;
2026-04-06;Bar Bea;105;18;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;105;19;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;105;20;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;105;21;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;105;22;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;105;23;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;105;00;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;105;01;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;105;02;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;105;03;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;105;04;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;105;05;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;106;06;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;106;07;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;106;08;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;106;09;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;106;10;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;106;11;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;106;12;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;106;13;15;0;;16;0;;4;0;
2026-04-06;Bar Bea;106;14;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;106;15;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;106;16;36;0;;39;0;;10;0;
2026-04-06;Bar Bea;106;17;23;0;;26;0;;6;0;
2026-04-06;Bar Bea;106;18;10;0;;12;0;;2;0;
2026-04-06;Bar Bea;106;19;21;0;;24;0;;4;0;
2026-04-06;Bar Bea;106;20;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;106;21;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;106;22;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;106;23;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;106;00;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;106;01;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;106;02;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;106;03;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;106;04;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;106;05;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;107;06;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;107;07;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;107;08;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;107;09;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;107;10;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;107;11;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;107;12;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;107;13;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;107;14;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;107;15;83;0;;94;0;;15;0;
2026-04-06;Bar Bea;107;16;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;107;17;19;0;;23;0;;4;0;
2026-04-06;Bar Bea;107;18;20;0;;23;0;;5;0;
2026-04-06;Bar Bea;107;19;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;107;20;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;107;21;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;107;22;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;107;23;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;107;00;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;107;01;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;107;02;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;107;03;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;107;04;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;107;05;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;108;06;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;108;07;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;108;08;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;108;09;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;108;10;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;108;11;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;108;12;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;108;13;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;108;14;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;108;15;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;108;16;25;0;;30;0;;6;0;
2026-04-06;Bar Bea;108;17;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;108;18;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;108;19;51;0;;60;0;;9;0;
2026-04-06;Bar Bea;108;20;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;108;21;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;108;22;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;108;23;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;108;00;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;108;01;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;108;02;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;108;03;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;108;04;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;108;05;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;109;06;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;109;07;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;109;08;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;109;09;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;109;10;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;109;11;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;109;12;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;109;13;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;109;14;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;109;15;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;109;16;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;109;17;59;0;;68;0;;9;0;
2026-04-06;Bar Bea;109;18;7;0;;9;0;;2;0;
2026-04-06;Bar Bea;109;19;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;109;20;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;109;21;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;109;22;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;109;23;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;109;00;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;109;01;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;109;02;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;109;03;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;109;04;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;109;05;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;11;06;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;11;07;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;11;08;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;11;09;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;11;10;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;11;11;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;11;12;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;11;13;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;11;14;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;11;15;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;11;16;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;11;17;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;11;18;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;11;19;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;11;20;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;11;21;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;11;22;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;11;23;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;11;00;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;11;01;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;11;02;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;11;03;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;11;04;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;11;05;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;110;06;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;110;07;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;110;08;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;110;09;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;110;10;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;110;11;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;110;12;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;110;13;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;110;14;36;0;;41;0;;6;0;
2026-04-06;Bar Bea;110;15;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;110;16;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;110;17;56;0;;67;0;;8;0;
2026-04-06;Bar Bea;110;18;61;0;;73;0;;18;0;
2026-04-06;Bar Bea;110;19;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;110;20;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;110;21;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;110;22;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;110;23;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;110;00;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;110;01;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;110;02;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;110;03;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;110;04;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;110;05;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;111;06;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;111;07;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;111;08;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;111;09;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;111;10;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;111;11;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;111;12;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;111;13;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;111;14;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;111;15;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;111;16;44;0;;51;0;;7;0;
2026-04-06;Bar Bea;111;17;19;0;;22;0;;3;0;
2026-04-06;Bar Bea;111;18;37;0;;44;0;;6;0;
2026-04-06;Bar Bea;111;19;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;111;20;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;111;21;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;111;22;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;111;23;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;111;00;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;111;01;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;111;02;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;111;03;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;111;04;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;111;05;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;112;06;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;112;07;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;112;08;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;112;09;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;112;10;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;112;11;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;112;12;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;112;13;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;112;14;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;112;15;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;112;16;13;0;;16;0;;3;0;
2026-04-06;Bar Bea;112;17;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;112;18;98;0;;114;0;;16;0;
2026-04-06;Bar Bea;112;19;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;112;20;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;112;21;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;112;22;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;112;23;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;112;00;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;112;01;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;112;02;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;112;03;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;112;04;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;112;05;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;113;06;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;113;07;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;113;08;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;113;09;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;113;10;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;113;11;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;113;12;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;113;13;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;113;14;39;0;;45;0;;12;0;
2026-04-06;Bar Bea;113;15;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;113;16;22;0;;26;0;;4;0;
2026-04-06;Bar Bea;113;17;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;113;18;46;0;;51;0;;9;0;
2026-04-06;Bar Bea;113;19;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;113;20;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;113;21;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;113;22;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;113;23;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;113;00;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;113;01;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;113;02;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;113;03;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;113;04;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;113;05;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;12;06;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;12;07;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;12;08;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;12;09;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;12;10;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;12;11;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;12;12;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;12;13;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;12;14;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;12;15;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;12;16;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;12;17;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;12;18;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;12;19;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;12;20;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;12;21;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;12;22;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;12;23;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;12;00;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;12;01;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;12;02;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;12;03;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;12;04;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;12;05;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;121;06;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;121;07;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;121;08;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;121;09;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;121;10;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;121;11;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;121;12;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;121;13;48;0;;55;0;;5;0;
2026-04-06;Bar Bea;121;14;16;0;;17;0;;4;0;
2026-04-06;Bar Bea;121;15;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;121;16;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;121;17;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;121;18;39;0;;47;0;;4;0;
2026-04-06;Bar Bea;121;19;27;0;;32;0;;3;0;
2026-04-06;Bar Bea;121;20;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;121;21;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;121;22;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;121;23;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;121;00;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;121;01;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;121;02;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;121;03;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;121;04;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;121;05;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;122;06;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;122;07;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;122;08;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;122;09;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;122;10;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;122;11;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;122;12;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;122;13;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;122;14;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;122;15;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;122;16;68;0;;81;0;;11;0;
2026-04-06;Bar Bea;122;17;26;0;;29;0;;3;0;
2026-04-06;Bar Bea;122;18;22;0;;26;0;;4;0;
2026-04-06;Bar Bea;122;19;33;0;;38;0;;4;0;
2026-04-06;Bar Bea;122;20;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;122;21;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;122;22;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;122;23;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;122;00;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;122;01;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;122;02;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;122;03;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;122;04;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;122;05;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;123;06;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;123;07;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;123;08;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;123;09;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;123;10;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;123;11;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;123;12;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;123;13;38;0;;42;0;;7;0;
2026-04-06;Bar Bea;123;14;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;123;15;36;0;;41;0;;8;0;
2026-04-06;Bar Bea;123;16;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;123;17;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;123;18;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;123;19;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;123;20;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;123;21;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;123;22;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;123;23;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;123;00;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;123;01;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;123;02;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;123;03;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;123;04;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;123;05;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;124;06;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;124;07;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;124;08;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;124;09;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;124;10;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;124;11;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;124;12;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;124;13;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;124;14;23;0;;26;0;;4;0;
2026-04-06;Bar Bea;124;15;17;0;;19;0;;4;0;
2026-04-06;Bar Bea;124;16;25;0;;30;0;;3;0;
2026-04-06;Bar Bea;124;17;23;0;;27;0;;7;0;
2026-04-06;Bar Bea;124;18;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;124;19;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;124;20;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;124;21;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;124;22;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;124;23;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;124;00;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;124;01;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;124;02;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;124;03;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;124;04;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;124;05;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;125;06;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;125;07;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;125;08;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;125;09;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;125;10;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;125;11;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;125;12;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;125;13;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;125;14;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;125;15;35;0;;41;0;;7;0;
2026-04-06;Bar Bea;125;16;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;125;17;42;0;;49;0;;5;0;
2026-04-06;Bar Bea;125;18;6;0;;8;0;;2;0;
2026-04-06;Bar Bea;125;19;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;125;20;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;125;21;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;125;22;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;125;23;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;125;00;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;125;01;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;125;02;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;125;03;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;125;04;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;125;05;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;126;06;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;126;07;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;126;08;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;126;09;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;126;10;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;126;11;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;126;12;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;126;13;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;126;14;55;0;;60;0;;13;0;
2026-04-06;Bar Bea;126;15;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;126;16;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;126;17;60;0;;70;0;;9;0;
2026-04-06;Bar Bea;126;18;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;126;19;19;0;;23;0;;3;0;
2026-04-06;Bar Bea;126;20;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;126;21;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;126;22;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;126;23;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;126;00;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;126;01;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;126;02;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;126;03;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;126;04;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;126;05;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;127;06;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;127;07;0;0;;0;0;;0;0;
2026-04-06;Bar Bea;127;08;0;0;;0;0;;0;0;
